,targetName,run,blockNum,discreteWorld,perfect,x,y,w,h
11,hand_selected_004,0,11,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,2,1,2
12,hand_selected_004,0,12,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,4,1,2
13,hand_selected_004,0,13,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,6,1,2
14,hand_selected_005,0,0,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,10,0,2,4
15,hand_selected_005,0,1,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,5,0,2,2
16,hand_selected_005,0,2,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False  True  True False False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [False False False False  True  True False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,9,4,4,2
17,hand_selected_005,0,3,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False  True  True False False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [False False False False  True  True False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,8,0,2,2
18,hand_selected_005,0,4,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False  True  True  True False False False False False
  False]
 [ True  True  True  True  True  True  True False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [False False False False  True  True False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,9,6,2,1
19,hand_selected_005,0,5,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False  True  True  True False False False False False
  False]
 [ True  True  True  True  True  True  True False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [False False False False  True  True False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,5,2,1,2
20,hand_selected_005,0,6,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False  True  True  True False False False False False
  False]
 [ True  True  True  True  True  True  True False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,6,2,2
21,hand_selected_005,0,7,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,9,7,2,1
22,hand_selected_005,0,8,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,6,2,1,2
23,hand_selected_005,0,9,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,8,2,1,2
24,hand_selected_005,0,10,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [ True  True False False  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,8,4,1,2
25,hand_selected_005,0,11,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True False False  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [False False False False  True  True  True  True False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,8,6,1,2
26,hand_selected_006,0,0,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,9,0,4,2
27,hand_selected_006,0,1,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,2,1,2
28,hand_selected_006,0,2,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True False False False False False False False False False False False
  False]
 [ True False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,6,0,2,1
29,hand_selected_006,0,3,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,6,1,2,2
30,hand_selected_006,0,4,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,12,2,1,2
31,hand_selected_006,0,5,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True  True  True False False False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,4,1,2
32,hand_selected_006,0,6,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,11,6,1,2
33,hand_selected_006,0,7,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True  True False False False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,6,3,1,2
34,hand_selected_006,0,8,"[[False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True  True  True  True  True  True False False False False False
  False]
 [ True  True  True False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True False False False False False False False False False False
  False]
 [ True  True  True  True  True  True  True  True False False False False
  False]
 [ True  True  True  True False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]
 [False False False False False False False False False False False False
  False]]",False,6,5,1,2
